95.0332 0.000138654 -0.0227028 0.000224363 -0.024384 0.00012108 -0.00420321 -9.75809e-09 -3.55206e-10 -2.0775e-08 3.71102e-07
95.5568 0.000137143 -0.0225787 0.000221917 -0.0242507 0.000119759 -0.00418024 -9.5465e-09 -3.45604e-10 -2.03245e-08 3.65054e-07
96.0804 0.000135656 -0.0224559 0.000219511 -0.0241189 0.000118461 -0.00415752 -9.34061e-09 -3.36312e-10 -1.98862e-08 3.59136e-07
96.604 0.000134193 -0.0223344 0.000217144 -0.0239885 0.000117183 -0.00413505 -9.14024e-09 -3.27319e-10 -1.94596e-08 3.53346e-07
97.1276 0.000132754 -0.0222143 0.000214815 -0.0238594 0.000115926 -0.00411281 -8.94521e-09 -3.18611e-10 -1.90444e-08 3.47679e-07
97.6512 0.000131337 -0.0220955 0.000212523 -0.0237318 0.000114689 -0.00409082 -8.75535e-09 -3.1018e-10 -1.86401e-08 3.42132e-07
98.1748 0.000129944 -0.0219779 0.000210267 -0.0236055 0.000113472 -0.00406906 -8.5705e-09 -3.02016e-10 -1.82466e-08 3.36703e-07
98.6984 0.000128572 -0.0218615 0.000208047 -0.0234805 0.000112274 -0.00404753 -8.3905e-09 -2.94108e-10 -1.78633e-08 3.31388e-07
99.222 0.000127222 -0.0217464 0.000205863 -0.0233569 0.000111095 -0.00402622 -8.2152e-09 -2.86447e-10 -1.74901e-08 3.26185e-07
99.7456 0.000125893 -0.0216325 0.000203712 -0.0232345 0.000109934 -0.00400514 -8.04445e-09 -2.79024e-10 -1.71266e-08 3.21089e-07
100.269 0.000124585 -0.0215198 0.000201595 -0.0231135 0.000108791 -0.00398428 -7.87812e-09 -2.7183e-10 -1.67724e-08 3.16099e-07
100.793 0.000123297 -0.0214082 0.00019951 -0.0229937 0.000107666 -0.00396363 -7.71605e-09 -2.64859e-10 -1.64274e-08 3.11212e-07
101.316 0.000122028 -0.0212978 0.000197458 -0.0228751 0.000106559 -0.0039432 -7.55814e-09 -2.581e-10 -1.60912e-08 3.06425e-07
101.84 0.00012078 -0.0211885 0.000195438 -0.0227577 0.000105468 -0.00392298 -7.40424e-09 -2.51547e-10 -1.57635e-08 3.01736e-07
102.364 0.00011955 -0.0210803 0.000193448 -0.0226415 0.000104394 -0.00390296 -7.25423e-09 -2.45193e-10 -1.54442e-08 2.97142e-07
102.887 0.000118339 -0.0209733 0.000191488 -0.0225265 0.000103337 -0.00388314 -7.10801e-09 -2.3903e-10 -1.51328e-08 2.9264e-07
103.411 0.000117146 -0.0208673 0.000189558 -0.0224127 0.000102295 -0.00386353 -6.96544e-09 -2.33053e-10 -1.48293e-08 2.88229e-07
103.934 0.000115972 -0.0207624 0.000187657 -0.0223 0.000101269 -0.00384411 -6.82643e-09 -2.27253e-10 -1.45334e-08 2.83906e-07
104.458 0.000114815 -0.0206585 0.000185784 -0.0221884 0.000100259 -0.00382489 -6.69088e-09 -2.21626e-10 -1.42448e-08 2.79669e-07
104.982 0.000113675 -0.0205557 0.000183939 -0.022078 9.92629e-05 -0.00380585 -6.55867e-09 -2.16165e-10 -1.39633e-08 2.75516e-07
105.505 0.000112551 -0.0204538 0.000182122 -0.0219686 9.82821e-05 -0.00378701 -6.4297e-09 -2.10865e-10 -1.36887e-08 2.71445e-07
106.029 0.000111445 -0.020353 0.000180331 -0.0218604 9.73157e-05 -0.00376835 -6.30389e-09 -2.0572e-10 -1.34209e-08 2.67453e-07
106.552 0.000110355 -0.0202532 0.000178567 -0.0217531 9.63635e-05 -0.00374987 -6.18114e-09 -2.00725e-10 -1.31595e-08 2.63539e-07
107.076 0.00010928 -0.0201543 0.000176828 -0.021647 9.54252e-05 -0.00373158 -6.06136e-09 -1.95875e-10 -1.29045e-08 2.59702e-07
107.6 0.000108221 -0.0200564 0.000175115 -0.0215418 9.45005e-05 -0.00371346 -5.94447e-09 -1.91164e-10 -1.26556e-08 2.55938e-07
108.123 0.000107178 -0.0199595 0.000173426 -0.0214377 9.35892e-05 -0.00369551 -5.83038e-09 -1.86589e-10 -1.24127e-08 2.52247e-07
108.647 0.000106149 -0.0198635 0.000171762 -0.0213345 9.2691e-05 -0.00367774 -5.71902e-09 -1.82144e-10 -1.21756e-08 2.48626e-07
109.17 0.000105136 -0.0197684 0.000170122 -0.0212324 9.18056e-05 -0.00366014 -5.6103e-09 -1.77826e-10 -1.19442e-08 2.45074e-07
109.694 0.000104136 -0.0196742 0.000168504 -0.0211312 9.09329e-05 -0.0036427 -5.50415e-09 -1.73631e-10 -1.17182e-08 2.41589e-07
110.218 0.000103151 -0.0195809 0.00016691 -0.021031 9.00726e-05 -0.00362544 -5.4005e-09 -1.69553e-10 -1.14975e-08 2.38171e-07
110.741 0.00010218 -0.0194884 0.000165339 -0.0209318 8.92244e-05 -0.00360833 -5.29927e-09 -1.6559e-10 -1.1282e-08 2.34816e-07
111.265 0.000101222 -0.0193969 0.000163789 -0.0208334 8.83881e-05 -0.00359138 -5.20041e-09 -1.61737e-10 -1.10715e-08 2.31524e-07
111.788 0.000100278 -0.0193062 0.000162261 -0.020736 8.75635e-05 -0.0035746 -5.10384e-09 -1.57991e-10 -1.08659e-08 2.28293e-07
112.312 9.93472e-05 -0.0192163 0.000160754 -0.0206395 8.67504e-05 -0.00355796 -5.0095e-09 -1.5435e-10 -1.06651e-08 2.25122e-07
112.836 9.8429e-05 -0.0191273 0.000159269 -0.0205439 8.59485e-05 -0.00354149 -4.91732e-09 -1.50808e-10 -1.04688e-08 2.2201e-07
113.359 9.75235e-05 -0.0190391 0.000157803 -0.0204492 8.51577e-05 -0.00352516 -4.82726e-09 -1.47363e-10 -1.02771e-08 2.18954e-07
113.883 9.66305e-05 -0.0189517 0.000156358 -0.0203553 8.43778e-05 -0.00350898 -4.73925e-09 -1.44012e-10 -1.00897e-08 2.15955e-07
114.406 9.57496e-05 -0.0188651 0.000154933 -0.0202623 8.36086e-05 -0.00349296 -4.65324e-09 -1.40752e-10 -9.90657e-09 2.13009e-07
114.93 9.48807e-05 -0.0187793 0.000153527 -0.0201701 8.28497e-05 -0.00347707 -4.56917e-09 -1.37581e-10 -9.72758e-09 2.10117e-07
115.454 9.40236e-05 -0.0186943 0.00015214 -0.0200788 8.21012e-05 -0.00346133 -4.48698e-09 -1.34495e-10 -9.55261e-09 2.07278e-07
115.977 9.31781e-05 -0.01861 0.000150771 -0.0199883 8.13628e-05 -0.00344574 -4.40664e-09 -1.31491e-10 -9.38156e-09 2.04489e-07
116.501 9.23439e-05 -0.0185265 0.000149422 -0.0198986 8.06343e-05 -0.00343028 -4.32809e-09 -1.28567e-10 -9.21432e-09 2.0175e-07
117.024 9.15208e-05 -0.0184437 0.00014809 -0.0198097 7.99155e-05 -0.00341496 -4.25127e-09 -1.25721e-10 -9.05078e-09 1.99059e-07
117.548 9.07087e-05 -0.0183617 0.000146776 -0.0197216 7.92063e-05 -0.00339978 -4.17616e-09 -1.2295e-10 -8.89086e-09 1.96416e-07
118.072 8.99073e-05 -0.0182804 0.000145479 -0.0196343 7.85065e-05 -0.00338473 -4.10269e-09 -1.20253e-10 -8.73445e-09 1.9382e-07
118.595 8.91165e-05 -0.0181998 0.000144199 -0.0195477 7.78159e-05 -0.00336981 -4.03083e-09 -1.17626e-10 -8.58147e-09 1.91269e-07
119.119 8.83361e-05 -0.0181199 0.000142936 -0.0194619 7.71343e-05 -0.00335502 -3.96054e-09 -1.15068e-10 -8.43182e-09 1.88763e-07
119.642 8.75659e-05 -0.0180407 0.00014169 -0.0193769 7.64617e-05 -0.00334037 -3.89178e-09 -1.12575e-10 -8.28541e-09 1.86301e-07
120.166 8.68057e-05 -0.0179622 0.00014046 -0.0192926 7.57978e-05 -0.00332584 -3.8245e-09 -1.10148e-10 -8.14217e-09 1.83881e-07
120.69 8.60554e-05 -0.0178844 0.000139246 -0.019209 7.51426e-05 -0.00331143 -3.75866e-09 -1.07783e-10 -8.00201e-09 1.81502e-07
121.213 8.53147e-05 -0.0178073 0.000138047 -0.0191261 7.44958e-05 -0.00329715 -3.69424e-09 -1.05478e-10 -7.86486e-09 1.79165e-07
121.737 8.45836e-05 -0.0177308 0.000136864 -0.019044 7.38573e-05 -0.003283 -3.63119e-09 -1.03233e-10 -7.73062e-09 1.76867e-07
122.26 8.38618e-05 -0.0176549 0.000135696 -0.0189625 7.3227e-05 -0.00326896 -3.56948e-09 -1.01044e-10 -7.59924e-09 1.74609e-07
122.784 8.31492e-05 -0.0175798 0.000134543 -0.0188818 7.26047e-05 -0.00325504 -3.50907e-09 -9.89118e-11 -7.47064e-09 1.72389e-07
123.308 8.24457e-05 -0.0175052 0.000133404 -0.0188017 7.19903e-05 -0.00324124 -3.44994e-09 -9.68324e-11 -7.34474e-09 1.70206e-07
123.831 8.1751e-05 -0.0174313 0.00013228 -0.0187223 7.13837e-05 -0.00322756 -3.39204e-09 -9.48057e-11 -7.22149e-09 1.6806e-07
124.355 8.10651e-05 -0.017358 0.00013117 -0.0186436 7.07846e-05 -0.00321399 -3.33536e-09 -9.28294e-11 -7.10081e-09 1.6595e-07
124.878 8.03878e-05 -0.0172853 0.000130074 -0.0185655 7.01932e-05 -0.00320054 -3.27985e-09 -9.09025e-11 -6.98264e-09 1.63875e-07
125.402 7.97189e-05 -0.0172132 0.000128992 -0.0184881 6.9609e-05 -0.0031872 -3.2255e-09 -8.9023e-11 -6.86691e-09 1.61835e-07
125.926 7.90583e-05 -0.0171418 0.000127923 -0.0184114 6.90322e-05 -0.00317397 -3.17226e-09 -8.71903e-11 -6.75357e-09 1.59828e-07
126.449 7.84059e-05 -0.0170709 0.000126867 -0.0183352 6.84625e-05 -0.00316084 -3.12012e-09 -8.54024e-11 -6.64256e-09 1.57854e-07
126.973 7.77615e-05 -0.0170006 0.000125825 -0.0182597 6.78998e-05 -0.00314783 -3.06904e-09 -8.36582e-11 -6.53383e-09 1.55913e-07
127.496 7.71251e-05 -0.0169308 0.000124795 -0.0181848 6.7344e-05 -0.00313492 -3.01901e-09 -8.19572e-11 -6.4273e-09 1.54003e-07
128.02 7.64964e-05 -0.0168617 0.000123777 -0.0181105 6.6795e-05 -0.00312212 -2.96999e-09 -8.0297e-11 -6.32294e-09 1.52124e-07
128.543 7.58754e-05 -0.0167931 0.000122773 -0.0180369 6.62526e-05 -0.00310942 -2.92196e-09 -7.86771e-11 -6.22069e-09 1.50276e-07
129.067 7.52619e-05 -0.0167251 0.00012178 -0.0179638 6.57169e-05 -0.00309683 -2.8749e-09 -7.70962e-11 -6.12049e-09 1.48458e-07
129.591 7.46558e-05 -0.0166576 0.000120799 -0.0178913 6.51876e-05 -0.00308433 -2.82878e-09 -7.55538e-11 -6.02231e-09 1.46668e-07
130.114 7.4057e-05 -0.0165906 0.00011983 -0.0178194 6.46647e-05 -0.00307194 -2.78358e-09 -7.40469e-11 -5.92608e-09 1.44908e-07
130.638 7.34654e-05 -0.0165242 0.000118873 -0.0177481 6.41481e-05 -0.00305965 -2.73928e-09 -7.25768e-11 -5.83177e-09 1.43175e-07
131.161 7.28808e-05 -0.0164583 0.000117927 -0.0176773 6.36376e-05 -0.00304745 -2.69586e-09 -7.11419e-11 -5.73933e-09 1.4147e-07
131.685 7.23032e-05 -0.0163929 0.000116992 -0.0176071 6.31332e-05 -0.00303535 -2.6533e-09 -6.97406e-11 -5.64871e-09 1.39792e-07
132.209 7.17324e-05 -0.0163281 0.000116068 -0.0175374 6.26347e-05 -0.00302335 -2.61157e-09 -6.83723e-11 -5.55987e-09 1.3814e-07
132.732 7.11683e-05 -0.0162638 0.000115156 -0.0174683 6.21422e-05 -0.00301144 -2.57066e-09 -6.70359e-11 -5.47277e-09 1.36515e-07
133.256 7.06109e-05 -0.0161999 0.000114254 -0.0173998 6.16554e-05 -0.00299962 -2.53054e-09 -6.57315e-11 -5.38737e-09 1.34914e-07
133.779 7.006e-05 -0.0161366 0.000113362 -0.0173318 6.11743e-05 -0.0029879 -2.49121e-09 -6.44562e-11 -5.30363e-09 1.33339e-07
134.303 6.95155e-05 -0.0160738 0.000112481 -0.0172643 6.06988e-05 -0.00297627 -2.45264e-09 -6.32113e-11 -5.22151e-09 1.31788e-07
134.827 6.89773e-05 -0.0160114 0.00011161 -0.0171973 6.02289e-05 -0.00296472 -2.41481e-09 -6.19948e-11 -5.14097e-09 1.30261e-07
135.35 6.84454e-05 -0.0159495 0.00011075 -0.0171309 5.97643e-05 -0.00295327 -2.3777e-09 -6.08065e-11 -5.06198e-09 1.28757e-07
135.874 6.79195e-05 -0.0158882 0.000109899 -0.0170649 5.93052e-05 -0.0029419 -2.34131e-09 -5.96451e-11 -4.98449e-09 1.27277e-07
136.397 6.73998e-05 -0.0158272 0.000109058 -0.0169995 5.88513e-05 -0.00293063 -2.30561e-09 -5.85106e-11 -4.90849e-09 1.25819e-07
136.921 6.68859e-05 -0.0157668 0.000108226 -0.0169346 5.84025e-05 -0.00291943 -2.27059e-09 -5.74013e-11 -4.83393e-09 1.24383e-07
137.445 6.63779e-05 -0.0157068 0.000107404 -0.0168701 5.79589e-05 -0.00290833 -2.23622e-09 -5.63184e-11 -4.76078e-09 1.22969e-07
137.968 6.58757e-05 -0.0156472 0.000106591 -0.0168062 5.75204e-05 -0.00289731 -2.20251e-09 -5.52589e-11 -4.689e-09 1.21576e-07
138.492 6.53791e-05 -0.0155881 0.000105788 -0.0167427 5.70868e-05 -0.00288637 -2.16943e-09 -5.42231e-11 -4.61858e-09 1.20205e-07
139.015 6.48882e-05 -0.0155295 0.000104993 -0.0166797 5.6658e-05 -0.00287551 -2.13697e-09 -5.32109e-11 -4.54947e-09 1.18853e-07
139.539 6.44027e-05 -0.0154713 0.000104208 -0.0166172 5.62341e-05 -0.00286473 -2.10511e-09 -5.2221e-11 -4.48165e-09 1.17522e-07
140.063 6.39227e-05 -0.0154135 0.000103431 -0.0165551 5.58149e-05 -0.00285404 -2.07385e-09 -5.12527e-11 -4.41508e-09 1.16211e-07
140.586 6.3448e-05 -0.0153562 0.000102663 -0.0164935 5.54004e-05 -0.00284342 -2.04316e-09 -5.03071e-11 -4.34975e-09 1.14919e-07
141.11 6.29786e-05 -0.0152992 0.000101903 -0.0164324 5.49905e-05 -0.00283288 -2.01304e-09 -4.93817e-11 -4.28562e-09 1.13647e-07
141.633 6.25143e-05 -0.0152427 0.000101152 -0.0163717 5.45851e-05 -0.00282242 -1.98347e-09 -4.84766e-11 -4.22267e-09 1.12393e-07
142.157 6.20552e-05 -0.0151867 0.000100409 -0.0163115 5.41842e-05 -0.00281204 -1.95444e-09 -4.75914e-11 -4.16087e-09 1.11157e-07
142.681 6.16011e-05 -0.015131 9.96746e-05 -0.0162517 5.37877e-05 -0.00280173 -1.92594e-09 -4.6726e-11 -4.1002e-09 1.0994e-07
143.204 6.1152e-05 -0.0150757 9.89479e-05 -0.0161923 5.33955e-05 -0.0027915 -1.89796e-09 -4.58786e-11 -4.04062e-09 1.0874e-07
143.728 6.07078e-05 -0.0150209 9.8229e-05 -0.0161334 5.30076e-05 -0.00278135 -1.87049e-09 -4.50495e-11 -3.98213e-09 1.07557e-07
144.251 6.02684e-05 -0.0149664 9.7518e-05 -0.0160749 5.26239e-05 -0.00277126 -1.84351e-09 -4.42391e-11 -3.92469e-09 1.06392e-07
144.775 5.98337e-05 -0.0149123 9.68147e-05 -0.0160168 5.22443e-05 -0.00276125 -1.81701e-09 -4.34457e-11 -3.86828e-09 1.05243e-07
145.299 5.94037e-05 -0.0148586 9.61189e-05 -0.0159592 5.18688e-05 -0.00275131 -1.79099e-09 -4.26695e-11 -3.81288e-09 1.04111e-07
145.822 5.89784e-05 -0.0148053 9.54307e-05 -0.0159019 5.14974e-05 -0.00274145 -1.76543e-09 -4.19099e-11 -3.75847e-09 1.02995e-07
146.346 5.85576e-05 -0.0147524 9.47498e-05 -0.0158451 5.113e-05 -0.00273165 -1.74033e-09 -4.1166e-11 -3.70503e-09 1.01895e-07
146.869 5.81412e-05 -0.0146999 9.40761e-05 -0.0157886 5.07664e-05 -0.00272192 -1.71567e-09 -4.04383e-11 -3.65253e-09 1.0081e-07
147.393 5.77294e-05 -0.0146477 9.34096e-05 -0.0157326 5.04067e-05 -0.00271226 -1.69145e-09 -3.97255e-11 -3.60096e-09 9.97413e-08
147.917 5.73218e-05 -0.0145959 9.27501e-05 -0.015677 5.00509e-05 -0.00270267 -1.66765e-09 -3.9028e-11 -3.5503e-09 9.86872e-08
148.44 5.69186e-05 -0.0145445 9.20977e-05 -0.0156217 4.96987e-05 -0.00269315 -1.64427e-09 -3.83457e-11 -3.50052e-09 9.76479e-08
148.964 5.65196e-05 -0.0144934 9.1452e-05 -0.0155669 4.93503e-05 -0.0026837 -1.62129e-09 -3.7677e-11 -3.45161e-09 9.66232e-08
149.487 5.61248e-05 -0.0144427 9.08132e-05 -0.0155124 4.90056e-05 -0.00267431 -1.59872e-09 -3.70227e-11 -3.40356e-09 9.56127e-08
150.011 5.57341e-05 -0.0143923 9.0181e-05 -0.0154583 4.86644e-05 -0.00266498 -1.57654e-09 -3.63814e-11 -3.35633e-09 9.46162e-08
150.535 5.53474e-05 -0.0143423 8.95553e-05 -0.0154046 4.83268e-05 -0.00265572 -1.55474e-09 -3.57535e-11 -3.30993e-09 9.36336e-08
151.058 5.49648e-05 -0.0142926 8.89362e-05 -0.0153512 4.79927e-05 -0.00264653 -1.53332e-09 -3.51385e-11 -3.26432e-09 9.26645e-08
151.582 5.45861e-05 -0.0142433 8.83235e-05 -0.0152983 4.7662e-05 -0.0026374 -1.51227e-09 -3.45371e-11 -3.21949e-09 9.17087e-08
152.105 5.42113e-05 -0.0141943 8.7717e-05 -0.0152456 4.73347e-05 -0.00262833 -1.49157e-09 -3.39469e-11 -3.17544e-09 9.07661e-08
152.629 5.38404e-05 -0.0141457 8.71168e-05 -0.0151934 4.70108e-05 -0.00261932 -1.47123e-09 -3.33698e-11 -3.13213e-09 8.98363e-08
153.153 5.34733e-05 -0.0140973 8.65228e-05 -0.0151415 4.66903e-05 -0.00261038 -1.45123e-09 -3.28037e-11 -3.08956e-09 8.89191e-08
153.676 5.31099e-05 -0.0140493 8.59347e-05 -0.0150899 4.63729e-05 -0.00260149 -1.43157e-09 -3.22485e-11 -3.0477e-09 8.80144e-08
154.2 5.27502e-05 -0.0140017 8.53527e-05 -0.0150388 4.60588e-05 -0.00259267 -1.41225e-09 -3.17057e-11 -3.00656e-09 8.71219e-08
154.723 5.23941e-05 -0.0139543 8.47765e-05 -0.0149879 4.57479e-05 -0.0025839 -1.39324e-09 -3.11729e-11 -2.96611e-09 8.62414e-08
155.247 5.20416e-05 -0.0139073 8.42062e-05 -0.0149374 4.54401e-05 -0.0025752 -1.37456e-09 -3.06515e-11 -2.92633e-09 8.53728e-08
155.771 5.16927e-05 -0.0138606 8.36416e-05 -0.0148872 4.51354e-05 -0.00256655 -1.35619e-09 -3.01402e-11 -2.88722e-09 8.45158e-08
156.294 5.13473e-05 -0.0138142 8.30826e-05 -0.0148374 4.48338e-05 -0.00255796 -1.33813e-09 -2.96393e-11 -2.84876e-09 8.36702e-08
156.818 5.10053e-05 -0.0137681 8.25293e-05 -0.0147879 4.45352e-05 -0.00254943 -1.32036e-09 -2.91479e-11 -2.81094e-09 8.28359e-08
157.341 5.06667e-05 -0.0137224 8.19814e-05 -0.0147387 4.42395e-05 -0.00254095 -1.30289e-09 -2.86671e-11 -2.77374e-09 8.20126e-08
157.865 5.03315e-05 -0.0136769 8.1439e-05 -0.0146899 4.39468e-05 -0.00253253 -1.2857e-09 -2.81955e-11 -2.73716e-09 8.12001e-08
158.389 4.99996e-05 -0.0136317 8.09019e-05 -0.0146414 4.3657e-05 -0.00252417 -1.2688e-09 -2.77325e-11 -2.70118e-09 8.03984e-08
158.912 4.9671e-05 -0.0135868 8.03702e-05 -0.0145932 4.337e-05 -0.00251586 -1.25218e-09 -2.72789e-11 -2.66578e-09 7.96072e-08
159.436 4.93455e-05 -0.0135422 7.98436e-05 -0.0145453 4.30859e-05 -0.00250761 -1.23583e-09 -2.68341e-11 -2.63097e-09 7.88263e-08
159.959 4.90233e-05 -0.0134979 7.93222e-05 -0.0144977 4.28045e-05 -0.00249941 -1.21974e-09 -2.63992e-11 -2.59672e-09 7.80556e-08
160.483 4.87043e-05 -0.0134539 7.88059e-05 -0.0144505 4.25259e-05 -0.00249126 -1.20391e-09 -2.59714e-11 -2.56303e-09 7.72949e-08
161.007 4.83883e-05 -0.0134102 7.82947e-05 -0.0144035 4.225e-05 -0.00248317 -1.18834e-09 -2.55517e-11 -2.52988e-09 7.65441e-08
161.53 4.80754e-05 -0.0133668 7.77884e-05 -0.0143568 4.19768e-05 -0.00247513 -1.17302e-09 -2.51408e-11 -2.49726e-09 7.5803e-08
162.054 4.77655e-05 -0.0133236 7.72869e-05 -0.0143105 4.17062e-05 -0.00246714 -1.15795e-09 -2.47375e-11 -2.46517e-09 7.50714e-08
162.577 4.74586e-05 -0.0132808 7.67903e-05 -0.0142644 4.14382e-05 -0.0024592 -1.14311e-09 -2.43423e-11 -2.4336e-09 7.43491e-08
163.101 4.71547e-05 -0.0132382 7.62985e-05 -0.0142187 4.11728e-05 -0.00245131 -1.12852e-09 -2.39543e-11 -2.40252e-09 7.36362e-08
163.625 4.68536e-05 -0.0131958 7.58114e-05 -0.0141732 4.09099e-05 -0.00244347 -1.11416e-09 -2.35738e-11 -2.37194e-09 7.29322e-08
164.148 4.65554e-05 -0.0131538 7.53289e-05 -0.0141281 4.06496e-05 -0.00243569 -1.10002e-09 -2.32003e-11 -2.34185e-09 7.22373e-08
164.672 4.62601e-05 -0.013112 7.48511e-05 -0.0140832 4.03917e-05 -0.00242795 -1.08611e-09 -2.28343e-11 -2.31223e-09 7.15511e-08
165.195 4.59676e-05 -0.0130705 7.43777e-05 -0.0140386 4.01363e-05 -0.00242026 -1.07241e-09 -2.24746e-11 -2.28308e-09 7.08736e-08
165.719 4.56778e-05 -0.0130292 7.39089e-05 -0.0139942 3.98832e-05 -0.00241262 -1.05894e-09 -2.21226e-11 -2.25439e-09 7.02046e-08
166.243 4.53908e-05 -0.0129882 7.34444e-05 -0.0139502 3.96326e-05 -0.00240503 -1.04567e-09 -2.17766e-11 -2.22614e-09 6.9544e-08
166.766 4.51064e-05 -0.0129474 7.29843e-05 -0.0139064 3.93843e-05 -0.00239749 -1.03261e-09 -2.14368e-11 -2.19834e-09 6.88917e-08
167.29 4.48248e-05 -0.0129069 7.25285e-05 -0.0138629 3.91384e-05 -0.00238999 -1.01975e-09 -2.11036e-11 -2.17097e-09 6.82475e-08
167.813 4.45457e-05 -0.0128667 7.2077e-05 -0.0138197 3.88947e-05 -0.00238254 -1.0071e-09 -2.07772e-11 -2.14402e-09 6.76113e-08
168.337 4.42693e-05 -0.0128267 7.16297e-05 -0.0137768 3.86533e-05 -0.00237513 -9.94633e-10 -2.04564e-11 -2.11749e-09 6.6983e-08
168.861 4.39954e-05 -0.012787 7.11865e-05 -0.0137341 3.84141e-05 -0.00236778 -9.82365e-10 -2.01417e-11 -2.09137e-09 6.63624e-08
169.384 4.3724e-05 -0.0127475 7.07475e-05 -0.0136917 3.81772e-05 -0.00236046 -9.70282e-10 -1.98328e-11 -2.06565e-09 6.57495e-08
169.908 4.34552e-05 -0.0127082 7.03124e-05 -0.0136495 3.79425e-05 -0.00235319 -9.58388e-10 -1.95291e-11 -2.04033e-09 6.51441e-08
170.431 4.31888e-05 -0.0126692 6.98814e-05 -0.0136076 3.77099e-05 -0.00234597 -9.46675e-10 -1.92307e-11 -2.01539e-09 6.45461e-08
170.955 4.29249e-05 -0.0126304 6.94543e-05 -0.0135659 3.74794e-05 -0.00233879 -9.3514e-10 -1.89382e-11 -1.99083e-09 6.39555e-08
171.479 4.26634e-05 -0.0125919 6.90312e-05 -0.0135245 3.7251e-05 -0.00233166 -9.23779e-10 -1.86515e-11 -1.96664e-09 6.3372e-08
172.002 4.24042e-05 -0.0125536 6.86119e-05 -0.0134834 3.70247e-05 -0.00232457 -9.1259e-10 -1.8369e-11 -1.94282e-09 6.27955e-08
172.526 4.21474e-05 -0.0125155 6.81963e-05 -0.0134425 3.68005e-05 -0.00231752 -9.0157e-10 -1.80925e-11 -1.91936e-09 6.22261e-08
173.049 4.1893e-05 -0.0124777 6.77846e-05 -0.0134019 3.65783e-05 -0.00231051 -8.90717e-10 -1.78204e-11 -1.89626e-09 6.16635e-08
173.573 4.16408e-05 -0.01244 6.73766e-05 -0.0133615 3.63581e-05 -0.00230355 -8.80027e-10 -1.75538e-11 -1.8735e-09 6.11076e-08
174.097 4.13909e-05 -0.0124027 6.69722e-05 -0.0133213 3.61399e-05 -0.00229662 -8.69495e-10 -1.72914e-11 -1.85108e-09 6.05584e-08
174.62 4.11432e-05 -0.0123655 6.65715e-05 -0.0132814 3.59237e-05 -0.00228974 -8.5912e-10 -1.7034e-11 -1.82899e-09 6.00158e-08
175.144 4.08978e-05 -0.0123286 6.61743e-05 -0.0132417 3.57094e-05 -0.0022829 -8.48901e-10 -1.67809e-11 -1.80723e-09 5.94797e-08
175.667 4.06545e-05 -0.0122918 6.57807e-05 -0.0132023 3.5497e-05 -0.0022761 -8.38833e-10 -1.65325e-11 -1.7858e-09 5.89499e-08
176.191 4.04135e-05 -0.0122553 6.53906e-05 -0.0131631 3.52864e-05 -0.00226935 -8.28915e-10 -1.62881e-11 -1.76468e-09 5.84263e-08
176.715 4.01745e-05 -0.012219 6.5004e-05 -0.0131241 3.50778e-05 -0.00226263 -8.1914e-10 -1.60491e-11 -1.74387e-09 5.7909e-08
177.238 3.99377e-05 -0.012183 6.46208e-05 -0.0130853 3.4871e-05 -0.00225595 -8.09511e-10 -1.5813e-11 -1.72337e-09 5.73978e-08
177.762 3.97029e-05 -0.0121471 6.42409e-05 -0.0130468 3.4666e-05 -0.00224931 -8.00021e-10 -1.55824e-11 -1.70317e-09 5.68925e-08
178.285 3.94702e-05 -0.0121115 6.38644e-05 -0.0130085 3.44628e-05 -0.00224271 -7.90672e-10 -1.53542e-11 -1.68327e-09 5.63932e-08
178.809 3.92396e-05 -0.012076 6.34912e-05 -0.0129705 3.42614e-05 -0.00223615 -7.81458e-10 -1.51318e-11 -1.66365e-09 5.58996e-08
179.333 3.9011e-05 -0.0120408 6.31213e-05 -0.0129326 3.40618e-05 -0.00222962 -7.72379e-10 -1.49118e-11 -1.64432e-09 5.54119e-08
179.856 3.87843e-05 -0.0120057 6.27545e-05 -0.012895 3.38639e-05 -0.00222314 -7.6343e-10 -1.46959e-11 -1.62527e-09 5.49297e-08
180.38 3.85596e-05 -0.0119709 6.2391e-05 -0.0128576 3.36677e-05 -0.00221669 -7.54609e-10 -1.44838e-11 -1.60649e-09 5.44532e-08
180.903 3.83369e-05 -0.0119363 6.20306e-05 -0.0128204 3.34733e-05 -0.00221028 -7.45917e-10 -1.4276e-11 -1.58799e-09 5.39822e-08
181.427 3.81161e-05 -0.0119019 6.16733e-05 -0.0127834 3.32805e-05 -0.0022039 -7.3735e-10 -1.40709e-11 -1.56975e-09 5.35165e-08
181.951 3.78972e-05 -0.0118676 6.13191e-05 -0.0127467 3.30893e-05 -0.00219757 -7.28905e-10 -1.387e-11 -1.55177e-09 5.30562e-08
182.474 3.76802e-05 -0.0118336 6.0968e-05 -0.0127101 3.28998e-05 -0.00219127 -7.2058e-10 -1.36724e-11 -1.53405e-09 5.26012e-08
182.998 3.7465e-05 -0.0117998 6.06198e-05 -0.0126738 3.27119e-05 -0.002185 -7.12375e-10 -1.34778e-11 -1.51658e-09 5.21514e-08
183.521 3.72517e-05 -0.0117661 6.02747e-05 -0.0126376 3.25257e-05 -0.00217877 -7.04282e-10 -1.32875e-11 -1.49935e-09 5.17066e-08
