171.479 2.24886 -0.0360799 2.24984 -0.0360828 0 0 0 0 0 0
172.002 2.24886 -0.0359701 2.24984 -0.0359729 0 0 0 0 0 0
172.526 2.24886 -0.0358609 2.24984 -0.0358637 0 0 0 0 0 0
173.049 2.24886 -0.0357524 2.24984 -0.0357552 0 0 0 0 0 0
173.573 2.24886 -0.0356445 2.24984 -0.0356474 0 0 0 0 0 0
174.097 2.24886 -0.0355373 2.24984 -0.0355402 0 0 0 0 0 0
174.62 2.24886 -0.0354308 2.24984 -0.0354336 0 0 0 0 0 0
175.144 2.24886 -0.0353248 2.24984 -0.0353277 0 0 0 0 0 0
175.667 2.24886 -0.0352196 2.24984 -0.0352224 0 0 0 0 0 0
176.191 2.24886 -0.0351149 2.24984 -0.0351177 0 0 0 0 0 0
176.715 2.24886 -0.0350109 2.24984 -0.0350136 0 0 0 0 0 0
177.238 2.24886 -0.0349074 2.24984 -0.0349102 0 0 0 0 0 0
177.762 2.24886 -0.0348046 2.24984 -0.0348074 0 0 0 0 0 0
178.285 2.24886 -0.0347024 2.24984 -0.0347052 0 0 0 0 0 0
178.809 2.24886 -0.0346008 2.24984 -0.0346035 0 0 0 0 0 0
179.333 2.24886 -0.0344997 2.24984 -0.0345025 0 0 0 0 0 0
179.856 2.24886 -0.0343993 2.24984 -0.034402 0 0 0 0 0 0
180.38 2.24886 -0.0342995 2.24984 -0.0343022 0 0 0 0 0 0
180.903 2.24886 -0.0342002 2.24984 -0.0342029 0 0 0 0 0 0
181.427 2.24886 -0.0341015 2.24984 -0.0341042 0 0 0 0 0 0
181.951 2.24886 -0.0340033 2.24984 -0.0340061 0 0 0 0 0 0
182.474 2.24886 -0.0339058 2.24984 -0.0339085 0 0 0 0 0 0
182.998 2.24886 -0.0338088 2.24984 -0.0338115 0 0 0 0 0 0
183.521 2.24886 -0.0337123 2.24984 -0.033715 0 0 0 0 0 0
184.045 2.24886 -0.0336164 2.24984 -0.0336191 0 0 0 0 0 0
184.569 2.24886 -0.033521 2.24984 -0.0335237 0 0 0 0 0 0
185.092 2.24886 -0.0334262 2.24984 -0.0334289 0 0 0 0 0 0
185.616 2.24886 -0.0333319 2.24984 -0.0333346 0 0 0 0 0 0
186.139 2.24886 -0.0332381 2.24984 -0.0332408 0 0 0 0 0 0
186.663 2.24886 -0.0331449 2.24984 -0.0331476 0 0 0 0 0 0
187.187 2.24886 -0.0330522 2.24984 -0.0330548 0 0 0 0 0 0
187.71 2.24886 -0.03296 2.24984 -0.0329626 0 0 0 0 0 0
188.234 2.24886 -0.0328683 2.24984 -0.0328709 0 0 0 0 0 0
188.757 2.24886 -0.0327771 2.24984 -0.0327798 0 0 0 0 0 0
189.281 2.24886 -0.0326865 2.24984 -0.0326891 0 0 0 0 0 0
189.805 2.24886 -0.0325963 2.24984 -0.0325989 0 0 0 0 0 0
190.328 2.24886 -0.0325066 2.24984 -0.0325092 0 0 0 0 0 0
190.852 2.24886 -0.0324175 2.24984 -0.03242 0 0 0 0 0 0
191.375 2.24886 -0.0323288 2.24984 -0.0323313 0 0 0 0 0 0
191.899 2.24886 -0.0322406 2.24984 -0.0322431 0 0 0 0 0 0
192.423 2.24886 -0.0321528 2.24984 -0.0321554 0 0 0 0 0 0
192.946 2.24886 -0.0320656 2.24984 -0.0320681 0 0 0 0 0 0
193.47 2.24886 -0.0319788 2.24984 -0.0319813 0 0 0 0 0 0
193.993 2.24886 -0.0318925 2.24984 -0.031895 0 0 0 0 0 0
194.517 2.24886 -0.0318066 2.24984 -0.0318092 0 0 0 0 0 0
195.041 2.24886 -0.0317212 2.24984 -0.0317238 0 0 0 0 0 0
195.564 2.24886 -0.0316363 2.24984 -0.0316388 0 0 0 0 0 0
196.088 2.24886 -0.0315518 2.24984 -0.0315543 0 0 0 0 0 0
196.611 2.24886 -0.0314678 2.24984 -0.0314703 0 0 0 0 0 0
197.135 2.24886 -0.0313842 2.24984 -0.0313867 0 0 0 0 0 0
197.659 2.24886 -0.0313011 2.24984 -0.0313036 0 0 0 0 0 0
198.182 2.24886 -0.0312184 2.24984 -0.0312209 0 0 0 0 0 0
198.706 2.24886 -0.0311361 2.24984 -0.0311386 0 0 0 0 0 0
199.229 2.24886 -0.0310543 2.24984 -0.0310568 0 0 0 0 0 0
199.753 2.24886 -0.0309729 2.24984 -0.0309754 0 0 0 0 0 0
200.277 2.24886 -0.0308919 2.24984 -0.0308944 0 0 0 0 0 0
200.8 2.24886 -0.0308114 2.24984 -0.0308138 0 0 0 0 0 0
201.324 2.24886 -0.0307312 2.24984 -0.0307337 0 0 0 0 0 0
201.847 2.24886 -0.0306515 2.24984 -0.030654 0 0 0 0 0 0
202.371 2.24886 -0.0305722 2.24984 -0.0305747 0 0 0 0 0 0
202.895 2.24886 -0.0304933 2.24984 -0.0304958 0 0 0 0 0 0
203.418 2.24886 -0.0304148 2.24984 -0.0304173 0 0 0 0 0 0
203.942 2.24886 -0.0303367 2.24984 -0.0303392 0 0 0 0 0 0
