93.4624 -1.81177e-05 -0.0106866 -1.82301e-05 -0.0106866 0.000114191 5.88033e-07 4.56738e-05 2.28612e-06 -1.88413e-08 2.44083e-06
93.986 -1.79163e-05 -0.0106272 -1.80275e-05 -0.0106272 0.000112926 5.78295e-07 4.51676e-05 2.24822e-06 -1.84263e-08 2.40036e-06
94.5096 -1.77183e-05 -0.0105685 -1.78282e-05 -0.0105685 0.000111681 5.6877e-07 4.46697e-05 2.21115e-06 -1.80226e-08 2.36078e-06
95.0332 -1.75235e-05 -0.0105104 -1.76322e-05 -0.0105104 0.000110457 5.59453e-07 4.41801e-05 2.17489e-06 -1.76299e-08 2.32206e-06
95.5568 -1.73318e-05 -0.0104529 -1.74394e-05 -0.0104529 0.000109252 5.50338e-07 4.36984e-05 2.13942e-06 -1.72478e-08 2.28419e-06
96.0804 -1.71434e-05 -0.0103961 -1.72497e-05 -0.0103961 0.000108068 5.41419e-07 4.32246e-05 2.10472e-06 -1.6876e-08 2.24713e-06
96.604 -1.69579e-05 -0.0103399 -1.70631e-05 -0.0103399 0.000106902 5.32693e-07 4.27585e-05 2.07076e-06 -1.65142e-08 2.21087e-06
97.1276 -1.67755e-05 -0.0102843 -1.68796e-05 -0.0102843 0.000105755 5.24152e-07 4.22998e-05 2.03753e-06 -1.61621e-08 2.17539e-06
97.6512 -1.6596e-05 -0.0102292 -1.6699e-05 -0.0102292 0.000104627 5.15794e-07 4.18484e-05 2.005e-06 -1.58192e-08 2.14066e-06
98.1748 -1.64193e-05 -0.0101748 -1.65212e-05 -0.0101748 0.000103516 5.07611e-07 4.14043e-05 1.97317e-06 -1.54854e-08 2.10667e-06
98.6984 -1.62455e-05 -0.0101209 -1.63463e-05 -0.0101209 0.000102423 4.99601e-07 4.09672e-05 1.942e-06 -1.51603e-08 2.07339e-06
99.222 -1.60744e-05 -0.0100676 -1.61742e-05 -0.0100676 0.000101348 4.91759e-07 4.05369e-05 1.91148e-06 -1.48438e-08 2.04081e-06
99.7456 -1.5906e-05 -0.0100149 -1.60047e-05 -0.0100149 0.000100289 4.84079e-07 4.01134e-05 1.88161e-06 -1.45354e-08 2.00891e-06
100.269 -1.57403e-05 -0.00996272 -1.58379e-05 -0.00996272 9.92464e-05 4.76559e-07 3.96965e-05 1.85235e-06 -1.4235e-08 1.97766e-06
100.793 -1.55771e-05 -0.00991108 -1.56737e-05 -0.00991108 9.82201e-05 4.69193e-07 3.92861e-05 1.82369e-06 -1.39423e-08 1.94707e-06
101.316 -1.54164e-05 -0.00985996 -1.55121e-05 -0.00985996 9.72097e-05 4.61978e-07 3.88819e-05 1.79562e-06 -1.36571e-08 1.9171e-06
101.84 -1.52582e-05 -0.00980937 -1.53529e-05 -0.00980937 9.62148e-05 4.5491e-07 3.8484e-05 1.76813e-06 -1.33792e-08 1.88774e-06
102.364 -1.51025e-05 -0.0097593 -1.51962e-05 -0.0097593 9.52351e-05 4.47986e-07 3.80922e-05 1.74119e-06 -1.31083e-08 1.85898e-06
102.887 -1.49491e-05 -0.00970973 -1.50418e-05 -0.00970973 9.42703e-05 4.41201e-07 3.77063e-05 1.71479e-06 -1.28442e-08 1.8308e-06
103.411 -1.4798e-05 -0.00966066 -1.48898e-05 -0.00966066 9.332e-05 4.34553e-07 3.73262e-05 1.68893e-06 -1.25867e-08 1.80318e-06
103.934 -1.46492e-05 -0.00961209 -1.47401e-05 -0.00961209 9.2384e-05 4.28037e-07 3.69518e-05 1.66359e-06 -1.23356e-08 1.77612e-06
104.458 -1.45026e-05 -0.009564 -1.45927e-05 -0.009564 9.14621e-05 4.21651e-07 3.65831e-05 1.63874e-06 -1.20908e-08 1.7496e-06
104.982 -1.43583e-05 -0.00951639 -1.44474e-05 -0.00951639 9.05538e-05 4.15391e-07 3.62198e-05 1.61439e-06 -1.1852e-08 1.7236e-06
105.505 -1.42161e-05 -0.00946925 -1.43043e-05 -0.00946925 8.9659e-05 4.09255e-07 3.58619e-05 1.59053e-06 -1.1619e-08 1.69811e-06
106.029 -1.40759e-05 -0.00942258 -1.41633e-05 -0.00942258 8.87774e-05 4.03238e-07 3.55093e-05 1.56712e-06 -1.13918e-08 1.67313e-06
106.552 -1.39379e-05 -0.00937636 -1.40244e-05 -0.00937636 8.79087e-05 3.97339e-07 3.51619e-05 1.54418e-06 -1.117e-08 1.64863e-06
107.076 -1.38018e-05 -0.0093306 -1.38875e-05 -0.0093306 8.70527e-05 3.91555e-07 3.48195e-05 1.52168e-06 -1.09537e-08 1.62461e-06
107.6 -1.36678e-05 -0.00928528 -1.37526e-05 -0.00928528 8.62092e-05 3.85882e-07 3.44821e-05 1.49961e-06 -1.07425e-08 1.60105e-06
108.123 -1.35357e-05 -0.00924039 -1.36197e-05 -0.00924039 8.53778e-05 3.80318e-07 3.41496e-05 1.47797e-06 -1.05365e-08 1.57794e-06
108.647 -1.34055e-05 -0.00919594 -1.34887e-05 -0.00919594 8.45584e-05 3.7486e-07 3.38219e-05 1.45675e-06 -1.03353e-08 1.55528e-06
109.17 -1.32771e-05 -0.00915191 -1.33596e-05 -0.00915191 8.37507e-05 3.69506e-07 3.34988e-05 1.43593e-06 -1.01389e-08 1.53305e-06
109.694 -1.31506e-05 -0.0091083 -1.32323e-05 -0.0091083 8.29546e-05 3.64254e-07 3.31804e-05 1.4155e-06 -9.94715e-09 1.51124e-06
110.218 -1.30259e-05 -0.00906511 -1.31068e-05 -0.00906511 8.21697e-05 3.591e-07 3.28665e-05 1.39546e-06 -9.75991e-09 1.48984e-06
110.741 -1.2903e-05 -0.00902232 -1.29831e-05 -0.00902232 8.13959e-05 3.54044e-07 3.2557e-05 1.37579e-06 -9.57705e-09 1.46884e-06
111.265 -1.27818e-05 -0.00897994 -1.28612e-05 -0.00897994 8.0633e-05 3.49082e-07 3.22518e-05 1.3565e-06 -9.39845e-09 1.44824e-06
111.788 -1.26623e-05 -0.00893795 -1.27409e-05 -0.00893795 7.98807e-05 3.44212e-07 3.1951e-05 1.33756e-06 -9.224e-09 1.42802e-06
112.312 -1.25445e-05 -0.00889635 -1.26224e-05 -0.00889635 7.9139e-05 3.39432e-07 3.16543e-05 1.31897e-06 -9.05357e-09 1.40817e-06
112.836 -1.24283e-05 -0.00885513 -1.25054e-05 -0.00885513 7.84075e-05 3.3474e-07 3.13617e-05 1.30072e-06 -8.88706e-09 1.38869e-06
113.359 -1.23137e-05 -0.0088143 -1.23901e-05 -0.0088143 7.76861e-05 3.30134e-07 3.10732e-05 1.28281e-06 -8.72435e-09 1.36957e-06
113.883 -1.22007e-05 -0.00877384 -1.22764e-05 -0.00877384 7.69745e-05 3.25612e-07 3.07886e-05 1.26523e-06 -8.56536e-09 1.3508e-06
114.406 -1.20892e-05 -0.00873375 -1.21643e-05 -0.00873375 7.62728e-05 3.21173e-07 3.05079e-05 1.24797e-06 -8.40996e-09 1.33236e-06
114.93 -1.19793e-05 -0.00869402 -1.20536e-05 -0.00869402 7.55805e-05 3.16813e-07 3.0231e-05 1.23102e-06 -8.25807e-09 1.31427e-06
115.454 -1.18708e-05 -0.00865466 -1.19445e-05 -0.00865466 7.48977e-05 3.12533e-07 2.99579e-05 1.21437e-06 -8.1096e-09 1.29649e-06
115.977 -1.17638e-05 -0.00861565 -1.18369e-05 -0.00861565 7.4224e-05 3.08328e-07 2.96885e-05 1.19802e-06 -7.96444e-09 1.27904e-06
116.501 -1.16583e-05 -0.00857698 -1.17307e-05 -0.00857698 7.35594e-05 3.04199e-07 2.94226e-05 1.18197e-06 -7.82252e-09 1.2619e-06
117.024 -1.15542e-05 -0.00853867 -1.16259e-05 -0.00853867 7.29037e-05 3.00144e-07 2.91604e-05 1.1662e-06 -7.68374e-09 1.24506e-06
117.548 -1.14514e-05 -0.00850069 -1.15225e-05 -0.00850069 7.22567e-05 2.9616e-07 2.89016e-05 1.15071e-06 -7.54803e-09 1.22853e-06
118.072 -1.13501e-05 -0.00846305 -1.14205e-05 -0.00846305 7.16183e-05 2.92246e-07 2.86462e-05 1.13549e-06 -7.41529e-09 1.21228e-06
118.595 -1.125e-05 -0.00842574 -1.13199e-05 -0.00842574 7.09883e-05 2.88401e-07 2.83943e-05 1.12054e-06 -7.28547e-09 1.19632e-06
119.119 -1.11513e-05 -0.00838876 -1.12205e-05 -0.00838876 7.03665e-05 2.84623e-07 2.81456e-05 1.10585e-06 -7.15846e-09 1.18063e-06
119.642 -1.10539e-05 -0.0083521 -1.11225e-05 -0.0083521 6.97529e-05 2.8091e-07 2.79002e-05 1.09142e-06 -7.03422e-09 1.16522e-06
120.166 -1.09577e-05 -0.00831576 -1.10258e-05 -0.00831576 6.91473e-05 2.77262e-07 2.76579e-05 1.07724e-06 -6.91265e-09 1.15008e-06
120.69 -1.08628e-05 -0.00827974 -1.09303e-05 -0.00827974 6.85495e-05 2.73677e-07 2.74188e-05 1.0633e-06 -6.7937e-09 1.1352e-06
121.213 -1.07692e-05 -0.00824402 -1.0836e-05 -0.00824402 6.79595e-05 2.70153e-07 2.71828e-05 1.0496e-06 -6.6773e-09 1.12057e-06
121.737 -1.06767e-05 -0.00820862 -1.0743e-05 -0.00820862 6.7377e-05 2.6669e-07 2.69499e-05 1.03613e-06 -6.56338e-09 1.1062e-06
122.26 -1.05854e-05 -0.00817351 -1.06511e-05 -0.00817351 6.6802e-05 2.63285e-07 2.67199e-05 1.0229e-06 -6.45187e-09 1.09206e-06
122.784 -1.04953e-05 -0.00813871 -1.05605e-05 -0.00813871 6.62343e-05 2.59938e-07 2.64928e-05 1.00989e-06 -6.34273e-09 1.07817e-06
123.308 -1.04063e-05 -0.00810419 -1.04709e-05 -0.00810419 6.56738e-05 2.56647e-07 2.62686e-05 9.97095e-07 -6.23588e-09 1.06451e-06
123.831 -1.03185e-05 -0.00806997 -1.03825e-05 -0.00806997 6.51204e-05 2.53412e-07 2.60473e-05 9.84518e-07 -6.13127e-09 1.05109e-06
124.355 -1.02317e-05 -0.00803604 -1.02953e-05 -0.00803604 6.45739e-05 2.50231e-07 2.58287e-05 9.72152e-07 -6.02884e-09 1.03788e-06
124.878 -1.01461e-05 -0.00800239 -1.02091e-05 -0.00800239 6.40343e-05 2.47103e-07 2.56129e-05 9.59992e-07 -5.92855e-09 1.0249e-06
125.402 -1.00615e-05 -0.00796902 -1.0124e-05 -0.00796902 6.35015e-05 2.44027e-07 2.53997e-05 9.48034e-07 -5.83032e-09 1.01213e-06
125.926 -9.97798e-06 -0.00793593 -1.00399e-05 -0.00793593 6.29752e-05 2.41001e-07 2.51893e-05 9.36273e-07 -5.73413e-09 9.99578e-07
126.449 -9.8955e-06 -0.00790312 -9.95695e-06 -0.00790312 6.24555e-05 2.38026e-07 2.49814e-05 9.24706e-07 -5.63991e-09 9.87228e-07
126.973 -9.81403e-06 -0.00787057 -9.87498e-06 -0.00787057 6.19421e-05 2.35099e-07 2.47761e-05 9.13329e-07 -5.54761e-09 9.75081e-07
127.496 -9.73356e-06 -0.00783829 -9.79401e-06 -0.00783829 6.14351e-05 2.3222e-07 2.45733e-05 9.02138e-07 -5.4572e-09 9.63133e-07
128.02 -9.65408e-06 -0.00780627 -9.71404e-06 -0.00780627 6.09343e-05 2.29388e-07 2.43729e-05 8.91129e-07 -5.36862e-09 9.51379e-07
128.543 -9.57557e-06 -0.00777451 -9.63504e-06 -0.00777451 6.04395e-05 2.26601e-07 2.41751e-05 8.80298e-07 -5.28183e-09 9.39815e-07
129.067 -9.49801e-06 -0.00774301 -9.557e-06 -0.00774301 5.99508e-05 2.2386e-07 2.39796e-05 8.69642e-07 -5.19678e-09 9.28438e-07
129.591 -9.42139e-06 -0.00771177 -9.47991e-06 -0.00771177 5.9468e-05 2.21162e-07 2.37864e-05 8.59157e-07 -5.11344e-09 9.17244e-07
130.114 -9.3457e-06 -0.00768077 -9.40374e-06 -0.00768077 5.89909e-05 2.18508e-07 2.35956e-05 8.4884e-07 -5.03177e-09 9.06229e-07
130.638 -9.27091e-06 -0.00765003 -9.32849e-06 -0.00765003 5.85196e-05 2.15896e-07 2.34071e-05 8.38687e-07 -4.95171e-09 8.95389e-07
131.161 -9.19702e-06 -0.00761953 -9.25414e-06 -0.00761953 5.80539e-05 2.13325e-07 2.32209e-05 8.28696e-07 -4.87325e-09 8.84722e-07
131.685 -9.12401e-06 -0.00758927 -9.18067e-06 -0.00758927 5.75938e-05 2.10795e-07 2.30368e-05 8.18862e-07 -4.79632e-09 8.74223e-07
132.209 -9.05186e-06 -0.00755925 -9.10808e-06 -0.00755925 5.7139e-05 2.08305e-07 2.28549e-05 8.09184e-07 -4.72092e-09 8.6389e-07
132.732 -8.98056e-06 -0.00752946 -9.03634e-06 -0.00752946 5.66897e-05 2.05854e-07 2.26752e-05 7.99657e-07 -4.64698e-09 8.53719e-07
133.256 -8.91011e-06 -0.00749991 -8.96545e-06 -0.00749991 5.62456e-05 2.03441e-07 2.24976e-05 7.9028e-07 -4.57449e-09 8.43707e-07
133.779 -8.84048e-06 -0.00747059 -8.89539e-06 -0.00747059 5.58067e-05 2.01066e-07 2.23221e-05 7.81048e-07 -4.5034e-09 8.33851e-07
134.303 -8.77167e-06 -0.0074415 -8.82615e-06 -0.0074415 5.5373e-05 1.98728e-07 2.21486e-05 7.7196e-07 -4.43369e-09 8.24148e-07
134.827 -8.70365e-06 -0.00741264 -8.75771e-06 -0.00741264 5.49443e-05 1.96425e-07 2.19771e-05 7.63012e-07 -4.36533e-09 8.14594e-07
135.35 -8.63642e-06 -0.00738399 -8.69007e-06 -0.00738399 5.45205e-05 1.94158e-07 2.18076e-05 7.54201e-07 -4.29827e-09 8.05188e-07
135.874 -8.56997e-06 -0.00735557 -8.6232e-06 -0.00735557 5.41016e-05 1.91926e-07 2.164e-05 7.45526e-07 -4.2325e-09 7.95926e-07
136.397 -8.50428e-06 -0.00732737 -8.55711e-06 -0.00732737 5.36875e-05 1.89728e-07 2.14744e-05 7.36983e-07 -4.16798e-09 7.86805e-07
136.921 -8.43935e-06 -0.00729938 -8.49177e-06 -0.00729938 5.32782e-05 1.87563e-07 2.13107e-05 7.2857e-07 -4.10469e-09 7.77824e-07
137.445 -8.37516e-06 -0.0072716 -8.42718e-06 -0.0072716 5.28735e-05 1.85432e-07 2.11488e-05 7.20285e-07 -4.04259e-09 7.68978e-07
137.968 -8.31169e-06 -0.00724404 -8.36332e-06 -0.00724404 5.24734e-05 1.83332e-07 2.09888e-05 7.12125e-07 -3.98166e-09 7.60266e-07
138.492 -8.24895e-06 -0.00721668 -8.30019e-06 -0.00721668 5.20778e-05 1.81264e-07 2.08306e-05 7.04088e-07 -3.92188e-09 7.51685e-07
139.015 -8.18691e-06 -0.00718953 -8.23776e-06 -0.00718953 5.16867e-05 1.79227e-07 2.06741e-05 6.96171e-07 -3.86321e-09 7.43233e-07
139.539 -8.12557e-06 -0.00716258 -8.17604e-06 -0.00716258 5.13e-05 1.7722e-07 2.05194e-05 6.88372e-07 -3.80563e-09 7.34906e-07
140.063 -8.06491e-06 -0.00713583 -8.11501e-06 -0.00713583 5.09176e-05 1.75243e-07 2.03665e-05 6.8069e-07 -3.74913e-09 7.26704e-07
140.586 -8.00494e-06 -0.00710928 -8.05466e-06 -0.00710928 5.05394e-05 1.73295e-07 2.02152e-05 6.73121e-07 -3.69366e-09 7.18623e-07
141.11 -7.94563e-06 -0.00708293 -7.99499e-06 -0.00708293 5.01655e-05 1.71376e-07 2.00657e-05 6.65664e-07 -3.63922e-09 7.10662e-07
141.633 -7.88697e-06 -0.00705677 -7.93597e-06 -0.00705677 4.97957e-05 1.69486e-07 1.99178e-05 6.58316e-07 -3.58578e-09 7.02818e-07
142.157 -7.82897e-06 -0.00703081 -7.8776e-06 -0.00703081 4.94299e-05 1.67623e-07 1.97715e-05 6.51077e-07 -3.53332e-09 6.95088e-07
142.681 -7.7716e-06 -0.00700503 -7.81988e-06 -0.00700503 4.90682e-05 1.65787e-07 1.96268e-05 6.43943e-07 -3.48181e-09 6.87472e-07
143.204 -7.71486e-06 -0.00697945 -7.76279e-06 -0.00697945 4.87104e-05 1.63978e-07 1.94837e-05 6.36913e-07 -3.43123e-09 6.79967e-07
143.728 -7.65874e-06 -0.00695405 -7.70632e-06 -0.00695405 4.83565e-05 1.62195e-07 1.93421e-05 6.29985e-07 -3.38157e-09 6.7257e-07
144.251 -7.60323e-06 -0.00692883 -7.65046e-06 -0.00692883 4.80065e-05 1.60438e-07 1.92021e-05 6.23157e-07 -3.33281e-09 6.6528e-07
144.775 -7.54832e-06 -0.0069038 -7.59521e-06 -0.0069038 4.76602e-05 1.58706e-07 1.90636e-05 6.16427e-07 -3.28492e-09 6.58095e-07
145.299 -7.494e-06 -0.00687894 -7.54056e-06 -0.00687894 4.73177e-05 1.56999e-07 1.89266e-05 6.09794e-07 -3.23789e-09 6.51013e-07
145.822 -7.44027e-06 -0.00685427 -7.48649e-06 -0.00685427 4.69789e-05 1.55316e-07 1.87911e-05 6.03255e-07 -3.1917e-09 6.44033e-07
146.346 -7.38711e-06 -0.00682977 -7.433e-06 -0.00682977 4.66437e-05 1.53657e-07 1.8657e-05 5.9681e-07 -3.14632e-09 6.37152e-07
146.869 -7.33452e-06 -0.00680545 -7.38009e-06 -0.00680545 4.6312e-05 1.52022e-07 1.85244e-05 5.90456e-07 -3.10175e-09 6.30368e-07
147.393 -7.28249e-06 -0.00678129 -7.32774e-06 -0.00678129 4.59839e-05 1.5041e-07 1.83931e-05 5.84192e-07 -3.05797e-09 6.2368e-07
147.917 -7.23101e-06 -0.00675731 -7.27594e-06 -0.00675731 4.56593e-05 1.48821e-07 1.82633e-05 5.78017e-07 -3.01496e-09 6.17087e-07
148.44 -7.18008e-06 -0.0067335 -7.22469e-06 -0.0067335 4.5338e-05 1.47254e-07 1.81348e-05 5.71928e-07 -2.9727e-09 6.10586e-07
148.964 -7.12968e-06 -0.00670985 -7.17398e-06 -0.00670985 4.50202e-05 1.45709e-07 1.80077e-05 5.65924e-07 -2.93117e-09 6.04177e-07
149.487 -7.07981e-06 -0.00668637 -7.1238e-06 -0.00668637 4.47057e-05 1.44185e-07 1.78819e-05 5.60004e-07 -2.89037e-09 5.97856e-07
150.011 -7.03047e-06 -0.00666306 -7.07415e-06 -0.00666306 4.43944e-05 1.42683e-07 1.77574e-05 5.54166e-07 -2.85028e-09 5.91624e-07
150.535 -6.98163e-06 -0.0066399 -7.02501e-06 -0.0066399 4.40864e-05 1.41201e-07 1.76342e-05 5.48409e-07 -2.81088e-09 5.85477e-07
151.058 -6.93331e-06 -0.00661691 -6.97638e-06 -0.00661691 4.37816e-05 1.3974e-07 1.75123e-05 5.42732e-07 -2.77216e-09 5.79416e-07
151.582 -6.88548e-06 -0.00659407 -6.92826e-06 -0.00659407 4.348e-05 1.38299e-07 1.73916e-05 5.37132e-07 -2.7341e-09 5.73438e-07
152.105 -6.83815e-06 -0.0065714 -6.88064e-06 -0.0065714 4.31814e-05 1.36877e-07 1.72722e-05 5.31609e-07 -2.69669e-09 5.67542e-07
152.629 -6.7913e-06 -0.00654887 -6.8335e-06 -0.00654887 4.2886e-05 1.35475e-07 1.7154e-05 5.26162e-07 -2.65992e-09 5.61726e-07
153.153 -6.74494e-06 -0.0065265 -6.78684e-06 -0.0065265 4.25935e-05 1.34092e-07 1.7037e-05 5.20789e-07 -2.62378e-09 5.5599e-07
153.676 -6.69904e-06 -0.00650429 -6.74067e-06 -0.00650429 4.2304e-05 1.32728e-07 1.69212e-05 5.15489e-07 -2.58824e-09 5.50331e-07
154.2 -6.65362e-06 -0.00648222 -6.69496e-06 -0.00648222 4.20175e-05 1.31383e-07 1.68066e-05 5.1026e-07 -2.55331e-09 5.44749e-07
154.723 -6.60865e-06 -0.0064603 -6.64971e-06 -0.0064603 4.17338e-05 1.30055e-07 1.66932e-05 5.05102e-07 -2.51896e-09 5.39242e-07
155.247 -6.56414e-06 -0.00643853 -6.60492e-06 -0.00643853 4.14531e-05 1.28745e-07 1.65809e-05 5.00014e-07 -2.48519e-09 5.33809e-07
155.771 -6.52008e-06 -0.00641691 -6.56059e-06 -0.00641691 4.11751e-05 1.27453e-07 1.64697e-05 4.94993e-07 -2.45198e-09 5.28449e-07
156.294 -6.47645e-06 -0.00639543 -6.5167e-06 -0.00639543 4.08999e-05 1.26178e-07 1.63596e-05 4.90039e-07 -2.41933e-09 5.2316e-07
156.818 -6.43327e-06 -0.0063741 -6.47324e-06 -0.0063741 4.06275e-05 1.2492e-07 1.62507e-05 4.85151e-07 -2.38722e-09 5.17942e-07
157.341 -6.39052e-06 -0.0063529 -6.43022e-06 -0.0063529 4.03578e-05 1.23678e-07 1.61428e-05 4.80328e-07 -2.35563e-09 5.12793e-07
157.865 -6.34819e-06 -0.00633185 -6.38763e-06 -0.00633185 4.00908e-05 1.22453e-07 1.6036e-05 4.75569e-07 -2.32457e-09 5.07712e-07
158.389 -6.30628e-06 -0.00631094 -6.34546e-06 -0.00631094 3.98264e-05 1.21245e-07 1.59302e-05 4.70872e-07 -2.29402e-09 5.02697e-07
158.912 -6.26478e-06 -0.00629016 -6.30371e-06 -0.00629016 3.95646e-05 1.20052e-07 1.58255e-05 4.66237e-07 -2.26397e-09 4.97749e-07
159.436 -6.22369e-06 -0.00626952 -6.26236e-06 -0.00626952 3.93054e-05 1.18874e-07 1.57218e-05 4.61663e-07 -2.23441e-09 4.92865e-07
159.959 -6.18301e-06 -0.00624901 -6.22142e-06 -0.00624901 3.90487e-05 1.17712e-07 1.56192e-05 4.57148e-07 -2.20533e-09 4.88045e-07
160.483 -6.14272e-06 -0.00622864 -6.18089e-06 -0.00622864 3.87945e-05 1.16565e-07 1.55175e-05 4.52692e-07 -2.17672e-09 4.83287e-07
161.007 -6.10282e-06 -0.0062084 -6.14074e-06 -0.0062084 3.85428e-05 1.15433e-07 1.54168e-05 4.48293e-07 -2.14857e-09 4.78592e-07
161.53 -6.06331e-06 -0.00618829 -6.10099e-06 -0.00618829 3.82936e-05 1.14315e-07 1.53171e-05 4.43952e-07 -2.12088e-09 4.73956e-07
162.054 -6.02419e-06 -0.00616832 -6.06162e-06 -0.00616832 3.80467e-05 1.13212e-07 1.52184e-05 4.39666e-07 -2.09363e-09 4.69381e-07
162.577 -5.98544e-06 -0.00614847 -6.02263e-06 -0.00614847 3.78023e-05 1.12123e-07 1.51206e-05 4.35435e-07 -2.06682e-09 4.64864e-07
163.101 -5.94707e-06 -0.00612874 -5.98402e-06 -0.00612874 3.75601e-05 1.11048e-07 1.50238e-05 4.31258e-07 -2.04043e-09 4.60405e-07
163.625 -5.90906e-06 -0.00610915 -5.94578e-06 -0.00610915 3.73203e-05 1.09987e-07 1.49278e-05 4.27135e-07 -2.01447e-09 4.56003e-07
164.148 -5.87141e-06 -0.00608968 -5.9079e-06 -0.00608968 3.70828e-05 1.08939e-07 1.48328e-05 4.23064e-07 -1.98891e-09 4.51656e-07
164.672 -5.83413e-06 -0.00607033 -5.87038e-06 -0.00607033 3.68476e-05 1.07904e-07 1.47387e-05 4.19044e-07 -1.96376e-09 4.47365e-07
165.195 -5.7972e-06 -0.0060511 -5.83322e-06 -0.0060511 3.66145e-05 1.06882e-07 1.46455e-05 4.15075e-07 -1.93901e-09 4.43128e-07
165.719 -5.76062e-06 -0.006032 -5.79641e-06 -0.006032 3.63837e-05 1.05874e-07 1.45532e-05 4.11157e-07 -1.91465e-09 4.38944e-07
166.243 -5.72438e-06 -0.00601301 -5.75995e-06 -0.00601301 3.61551e-05 1.04878e-07 1.44618e-05 4.07287e-07 -1.89066e-09 4.34813e-07
166.766 -5.68848e-06 -0.00599415 -5.72383e-06 -0.00599415 3.59286e-05 1.03894e-07 1.43712e-05 4.03466e-07 -1.86705e-09 4.30733e-07
167.29 -5.65292e-06 -0.0059754 -5.68805e-06 -0.0059754 3.57042e-05 1.02922e-07 1.42814e-05 3.99692e-07 -1.84381e-09 4.26704e-07
167.813 -5.6177e-06 -0.00595677 -5.65261e-06 -0.00595677 3.54819e-05 1.01963e-07 1.41925e-05 3.95965e-07 -1.82093e-09 4.22726e-07
168.337 -5.5828e-06 -0.00593826 -5.61749e-06 -0.00593826 3.52617e-05 1.01016e-07 1.41044e-05 3.92285e-07 -1.7984e-09 4.18796e-07
168.861 -5.54822e-06 -0.00591986 -5.5827e-06 -0.00591986 3.50435e-05 1.0008e-07 1.40172e-05 3.8865e-07 -1.77622e-09 4.14916e-07
169.384 -5.51397e-06 -0.00590157 -5.54824e-06 -0.00590157 3.48274e-05 9.91557e-08 1.39307e-05 3.85059e-07 -1.75438e-09 4.11083e-07
169.908 -5.48003e-06 -0.0058834 -5.51409e-06 -0.0058834 3.46132e-05 9.82429e-08 1.3845e-05 3.81513e-07 -1.73288e-09 4.07297e-07
170.431 -5.44641e-06 -0.00586534 -5.48025e-06 -0.00586534 3.4401e-05 9.73411e-08 1.37602e-05 3.7801e-07 -1.7117e-09 4.03557e-07
170.955 -5.41309e-06 -0.00584739 -5.44673e-06 -0.00584739 3.41908e-05 9.64504e-08 1.36761e-05 3.7455e-07 -1.69085e-09 3.99863e-07
171.479 -5.38008e-06 -0.00582954 -5.41351e-06 -0.00582954 3.39825e-05 9.55705e-08 1.35927e-05 3.71132e-07 -1.67031e-09 3.96214e-07
172.002 -5.34737e-06 -0.00581181 -5.3806e-06 -0.00581181 3.3776e-05 9.47013e-08 1.35102e-05 3.67756e-07 -1.65008e-09 3.92609e-07
172.526 -5.31495e-06 -0.00579418 -5.34798e-06 -0.00579418 3.35715e-05 9.38426e-08 1.34284e-05 3.6442e-07 -1.63016e-09 3.89048e-07
173.049 -5.28283e-06 -0.00577667 -5.31566e-06 -0.00577667 3.33688e-05 9.29943e-08 1.33473e-05 3.61125e-07 -1.61054e-09 3.8553e-07
173.573 -5.251e-06 -0.00575925 -5.28364e-06 -0.00575925 3.31679e-05 9.21561e-08 1.32669e-05 3.57869e-07 -1.59121e-09 3.82054e-07
174.097 -5.21946e-06 -0.00574194 -5.2519e-06 -0.00574194 3.29689e-05 9.1328e-08 1.31873e-05 3.54652e-07 -1.57218e-09 3.78619e-07
174.62 -5.1882e-06 -0.00572474 -5.22045e-06 -0.00572474 3.27716e-05 9.05097e-08 1.31084e-05 3.51473e-07 -1.55342e-09 3.75226e-07
175.144 -5.15722e-06 -0.00570764 -5.18927e-06 -0.00570763 3.25761e-05 8.97012e-08 1.30302e-05 3.48333e-07 -1.53495e-09 3.71873e-07
175.667 -5.12652e-06 -0.00569063 -5.15838e-06 -0.00569063 3.23823e-05 8.89023e-08 1.29527e-05 3.4523e-07 -1.51674e-09 3.6856e-07
176.191 -5.09609e-06 -0.00567373 -5.12776e-06 -0.00567373 3.21903e-05 8.81129e-08 1.28759e-05 3.42163e-07 -1.49881e-09 3.65286e-07
176.715 -5.06593e-06 -0.00565693 -5.09742e-06 -0.00565693 3.19999e-05 8.73328e-08 1.27998e-05 3.39133e-07 -1.48114e-09 3.62051e-07
177.238 -5.03604e-06 -0.00564023 -5.06734e-06 -0.00564023 3.18113e-05 8.65618e-08 1.27243e-05 3.36138e-07 -1.46373e-09 3.58854e-07
177.762 -5.00641e-06 -0.00562363 -5.03753e-06 -0.00562363 3.16243e-05 8.57999e-08 1.26495e-05 3.33179e-07 -1.44658e-09 3.55694e-07
178.285 -4.97704e-06 -0.00560713 -5.00798e-06 -0.00560713 3.14389e-05 8.50469e-08 1.25754e-05 3.30254e-07 -1.42967e-09 3.52572e-07
178.809 -4.94794e-06 -0.00559072 -4.97869e-06 -0.00559072 3.12552e-05 8.43027e-08 1.25019e-05 3.27363e-07 -1.41302e-09 3.49486e-07
179.333 -4.91908e-06 -0.00557441 -4.94965e-06 -0.00557441 3.10731e-05 8.35672e-08 1.2429e-05 3.24506e-07 -1.3966e-09 3.46435e-07
